TripID,HighCarbon
39522,0.027050140275802548
39540,0.027050140275802548
39552,0.027050140275802548
39554,0.027050140275802548
39555,0.9720071154255837
39561,0.027050140275802548
39569,0.027050140275802548
39571,0.027050095243598114
39573,0.027050095243598114
39575,0.027050140275802548
39579,0.027050095243598114
39582,0.27690929014244287
39588,0.027050140275802548
39591,0.9355121289686631
39595,0.027050140275802548
39600,0.027050140275802548
39605,0.027050140275802548
39608,0.9727624865106412
39614,0.030306342183985955
39621,0.027050140275802548
39624,0.9728697200540775
39625,0.027050140275802548
39628,0.027050140275802548
39629,0.027050140275802548
39631,0.027050140275802548
39632,0.9727624865106412
39636,0.027050140275802548
39639,0.027050140275802548
39641,0.027050140275802548
39649,0.22020111739909098
39651,0.027050140275802548
39657,0.027050095243598114
39671,0.027050140275802548
39672,0.027050140275802548
39676,0.027050140275802548
39679,0.9728697200540775
39683,0.027050140275802548
39686,0.027050140275802548
39688,0.9729876371090976
39693,0.027050140275802548
39694,0.027050140275802548
39698,0.027050140275802548
39699,0.027050140275802548
39702,0.9727624865106412
39703,0.9727624865106412
39707,0.027050140275802548
39710,0.9729498581386533
39712,0.027050140275802548
39716,0.027050095243598114
39717,0.027050140275802548
39718,0.9728697200540775
39719,0.027050140275802548
39730,0.027050140275802548
39731,0.027050140275802548
39734,0.027050140275802548
39737,0.027050140275802548
39740,0.027050140275802548
39744,0.027050140275802548
39746,0.027050140275802548
39747,0.027050140275802548
39752,0.027050140275802548
39762,0.027050140275802548
39764,0.2546017862719176
39768,0.02698537688498439
39770,0.027050140275802548
39772,0.9729035241374671
39775,0.9729883555140468
39784,0.22020111739909098
39785,0.9728697200540775
39790,0.027050140275802548
39792,0.027050095243598114
39793,0.9729883555140468
39797,0.027050140275802548
39798,0.9355121289686631
39799,0.027050140275802548
39806,0.027050140275802548
39807,0.027050140275802548
39815,0.027050140275802548
39820,0.03668054316094833
39831,0.027050095243598114
39832,0.027050140275802548
39837,0.027050140275802548
39838,0.028720693245448365
39841,0.027050140275802548
39843,0.027050140275802548
39844,0.027050095243598114
39848,0.030306342183985955
39856,0.027050140275802548
39859,0.027050140275802548
39860,0.9727624865106412
39862,0.027050140275802548
39865,0.027050140275802548
39869,0.027050095243598114
39892,0.027050140275802548
39897,0.027050140275802548
39899,0.027050140275802548
39904,0.027050140275802548
39917,0.027050140275802548
39939,0.030306342183985955
39943,0.027050140275802548
39945,0.027050095243598114
39946,0.027050140275802548
39949,0.027050140275802548
39950,0.027050095243598114
39956,0.027050140275802548
39957,0.027050140275802548
39963,0.027050095243598114
39966,0.027050140275802548
39973,0.027050140275802548
39975,0.027050140275802548
39980,0.027050095243598114
39981,0.027050140275802548
39982,0.027050095243598114
39985,0.9728697200540775
39987,0.9355121289686631
39989,0.9728697200540775
39996,0.9728697200540775
40004,0.027050140275802548
40009,0.027050140275802548
40016,0.027050095243598114
40017,0.9729035241374671
40019,0.027050140275802548
40025,0.027050140275802548
40028,0.027050140275802548
40030,0.9732144842508712
40032,0.9729035241374671
40033,0.027050140275802548
40037,0.027050140275802548
40038,0.027050140275802548
40043,0.027050140275802548
40052,0.9727624865106412
40061,0.027050140275802548
40062,0.027050095243598114
40075,0.027050140275802548
40076,0.027050140275802548
40088,0.9728697200540775
40095,0.027050140275802548
40097,0.027050140275802548
40100,0.027050140275802548
40110,0.027050140275802548
40113,0.027050140275802548
40116,0.9729883555140468
40120,0.027050140275802548
40122,0.9729035241374671
40123,0.027050140275802548
40124,0.027050140275802548
40134,0.027050140275802548
40135,0.027050140275802548
40138,0.027050095243598114
40141,0.027050140275802548
40142,0.027050095243598114
40148,0.027050140275802548
40151,0.027050140275802548
40163,0.027050140275802548
40165,0.027050140275802548
40170,0.027050140275802548
40171,0.027050095243598114
40175,0.027050140275802548
40179,0.028720693245448365
40181,0.9728697200540775
40185,0.027050140275802548
40197,0.027050140275802548
40202,0.027050140275802548
40206,0.027050140275802548
40210,0.027050140275802548
40215,0.9728697200540775
40216,0.02698537688498439
40225,0.027050140275802548
40229,0.22020111739909098
40232,0.027050140275802548
40264,0.027050140275802548
40265,0.9728697200540775
40267,0.027050140275802548
40269,0.028720693245448365
40272,0.027050140275802548
40281,0.027050140275802548
40286,0.027050140275802548
40291,0.027050140275802548
40292,0.027050140275802548
40298,0.027050140275802548
40310,0.9729035241374671
40324,0.02698537688498439
40328,0.027050140275802548
40329,0.027050140275802548
40332,0.027050140275802548
40337,0.9728697200540775
40338,0.027050140275802548
40345,0.027050140275802548
40351,0.027050140275802548
40353,0.027050140275802548
40356,0.9727624865106412
40363,0.027050140275802548
40366,0.027050140275802548
40374,0.027050140275802548
40375,0.027050095243598114
40388,0.027050140275802548
40395,0.027050095243598114
40397,0.9727624865106412
40399,0.027050140275802548
40408,0.027050140275802548
40410,0.027050140275802548
40412,0.027050140275802548
40426,0.027050140275802548
40427,0.027050140275802548
40436,0.027050140275802548
40437,0.2546017862719176
40440,0.9728697200540775
40445,0.9355121289686631
40447,0.027050140275802548
40450,0.02698537688498439
40452,0.22020111739909098
40454,0.02698537688498439
40461,0.027050140275802548
40462,0.22020111739909098
40472,0.22020111739909098
40485,0.027050140275802548
40490,0.9727624865106412
40493,0.9729883555140468
40499,0.027050140275802548
40504,0.027050140275802548
40512,0.027050140275802548
40517,0.9728697200540775
40528,0.027050140275802548
40535,0.02698537688498439
40545,0.027050140275802548
40548,0.9728697200540775
40554,0.027050140275802548
40565,0.027050140275802548
40571,0.030306342183985955
40572,0.027050140275802548
40576,0.027050140275802548
40581,0.02698537688498439
40583,0.028720693245448365
40592,0.9728697200540775
40596,0.027050140275802548
40597,0.027050140275802548
40600,0.027050140275802548
40601,0.9728697200540775
40603,0.027050095243598114
40604,0.02698537688498439
40608,0.027050140275802548
40617,0.027050140275802548
40620,0.02698537688498439
40631,0.027050140275802548
40632,0.027050140275802548
40640,0.9729035241374671
40642,0.027050095243598114
40644,0.9728697200540775
40646,0.027050140275802548
40658,0.027050095243598114
40663,0.027050140275802548
40666,0.9729498581386533
40667,0.027050140275802548
40670,0.02698537688498439
40673,0.027050140275802548
40681,0.027050140275802548
40694,0.027050140275802548
40699,0.027050140275802548
40701,0.027050140275802548
40705,0.9728697200540775
40706,0.027050140275802548
40710,0.027050140275802548
40711,0.9732144842508712
40715,0.9728697200540775
40718,0.027050140275802548
40725,0.027050140275802548
40729,0.9727624865106412
40731,0.027050140275802548
40735,0.9727624865106412
40741,0.027050140275802548
40743,0.027050140275802548
40751,0.027050140275802548
40752,0.027050095243598114
40753,0.027050140275802548
40754,0.028720693245448365
40756,0.027050140275802548
40765,0.027050140275802548
40768,0.027050140275802548
40775,0.027050140275802548
40780,0.9727624865106412
40782,0.027050095243598114
40791,0.027050140275802548
40794,0.027050140275802548
40796,0.027050140275802548
40805,0.356291671005706
40815,0.027050140275802548
40819,0.9727624865106412
40821,0.027050140275802548
40822,0.9727624865106412
40825,0.027050140275802548
40827,0.027050140275802548
40831,0.22020111739909098
40843,0.9728697200540775
40849,0.027050140275802548
40864,0.027050140275802548
40865,0.027050095243598114
40866,0.027050140275802548
40867,0.2546017862719176
40873,0.027050140275802548
40878,0.9729883555140468
40879,0.027050140275802548
40882,0.027050140275802548
40885,0.027050140275802548
40892,0.027050140275802548
40894,0.027050140275802548
40895,0.027050140275802548
40899,0.9727624865106412
40901,0.027050140275802548
40911,0.9729035241374671
40913,0.9355121289686631
40919,0.9728697200540775
40924,0.027050140275802548
40925,0.027050140275802548
40926,0.027050095243598114
40930,0.9727624865106412
40937,0.9729035241374671
40938,0.05433776874769492
40945,0.027050140275802548
40954,0.027050140275802548
40956,0.027050140275802548
40959,0.027050140275802548
40963,0.027050140275802548
40969,0.027050140275802548
40970,0.027050140275802548
40976,0.027050140275802548
40982,0.22020111739909098
40986,0.027050140275802548
41006,0.027050140275802548
41008,0.027050140275802548
41009,0.9729883555140468
41013,0.027050140275802548
41019,0.027050140275802548
41025,0.027050140275802548
41031,0.027050140275802548
41032,0.027050140275802548
41033,0.027050140275802548
41037,0.027050140275802548
41040,0.03234679501634035
41044,0.027050140275802548
41045,0.027050140275802548
41048,0.027050140275802548
41055,0.027050140275802548
41057,0.027050140275802548
41058,0.9728697200540775
41062,0.027050140275802548
41069,0.027050140275802548
41070,0.027050140275802548
41072,0.22020111739909098
41074,0.027050140275802548
41077,0.027050095243598114
41080,0.027050140275802548
41082,0.027050140275802548
41084,0.027050140275802548
41087,0.9727624865106412
41088,0.027050140275802548
41095,0.027050140275802548
41096,0.027050140275802548
41101,0.9727624865106412
41102,0.027050140275802548
41106,0.22020111739909098
41111,0.027050140275802548
41117,0.027050140275802548
41124,0.027050140275802548
41127,0.027050140275802548
41135,0.027050140275802548
41138,0.027050140275802548
41139,0.027050140275802548
41143,0.027050140275802548
41144,0.027050140275802548
41153,0.027050140275802548
41165,0.2466939422873694
41166,0.9728697200540775
41172,0.9728697200540775
41176,0.027050140275802548
41177,0.027050140275802548
41186,0.027050140275802548
41187,0.02698537688498439
41191,0.027050140275802548
41196,0.9729035241374671
41197,0.027050140275802548
41209,0.027050140275802548
41213,0.9727624865106412
41216,0.027050140275802548
41218,0.9727624865106412
41220,0.027050140275802548
41221,0.027050140275802548
41223,0.027050140275802548
41224,0.23217482673738193
41235,0.9728697200540775
41239,0.027050140275802548
41242,0.02698537688498439
41244,0.027050140275802548
41245,0.027050140275802548
41246,0.027050140275802548
41250,0.027050140275802548
41251,0.027050140275802548
41252,0.9355121289686631
41254,0.027050140275802548
41256,0.9727624865106412
41257,0.23217482673738193
41261,0.03234679501634035
41268,0.027050140275802548
41270,0.9355121289686631
41272,0.027050095243598114
41276,0.027050140275802548
41278,0.027050140275802548
41279,0.027050140275802548
41281,0.027050140275802548
41284,0.027050140275802548
41285,0.027050140275802548
41287,0.027050140275802548
41289,0.02698537688498439
41291,0.027102185859683627
41292,0.9727624865106412
41295,0.027050140275802548
41299,0.9355121289686631
41306,0.9355121289686631
41313,0.027050140275802548
41315,0.027050095243598114
41317,0.027050140275802548
41318,0.9729498581386533
41325,0.027050140275802548
41331,0.9728697200540775
41332,0.027050140275802548
41335,0.027050140275802548
41341,0.027050140275802548
41345,0.027050140275802548
41352,0.027050140275802548
41358,0.9727624865106412
41359,0.027050095243598114
41365,0.027050140275802548
41375,0.027050140275802548
41388,0.027050140275802548
41399,0.027050140275802548
41402,0.027050095243598114
41413,0.027050140275802548
41414,0.26780366812213235
41416,0.9727624865106412
41423,0.9728697200540775
41425,0.027050140275802548
41427,0.027050140275802548
41429,0.027050095243598114
41430,0.027050140275802548
41432,0.028720693245448365
41439,0.027050140275802548
41440,0.2130563459266658
41445,0.027050095243598114
41449,0.027050095243598114
41451,0.027050140275802548
41453,0.030306342183985955
41460,0.9720071154255837
41467,0.027050140275802548
41468,0.027050140275802548
41469,0.027050140275802548
41475,0.027050140275802548
41480,0.027050140275802548
41488,0.9729035241374671
41492,0.9355121289686631
41499,0.9729035241374671
41501,0.9355121289686631
41503,0.027050140275802548
41510,0.9729244404043117
41511,0.027050140275802548
41518,0.9729035241374671
41524,0.027102185859683627
41527,0.027050140275802548
41530,0.027050140275802548
41540,0.9728697200540775
41541,0.02698537688498439
41546,0.027050095243598114
41554,0.028720693245448365
41555,0.028720693245448365
41559,0.9728697200540775
41573,0.027050095243598114
41577,0.9728697200540775
41583,0.027050140275802548
41584,0.2546017862719176
41587,0.028720693245448365
41591,0.027050140275802548
41596,0.027050140275802548
41600,0.027050140275802548
41601,0.027050140275802548
41614,0.027050140275802548
41617,0.027050140275802548
41631,0.027050140275802548
41634,0.9728697200540775
41644,0.027050140275802548
41647,0.027050140275802548
41655,0.027050140275802548
41661,0.027050140275802548
41666,0.9728697200540775
41668,0.027050095243598114
41669,0.9728697200540775
41677,0.027050140275802548
41682,0.027050140275802548
41683,0.027050140275802548
41685,0.9728697200540775
41693,0.9727624865106412
41695,0.9728697200540775
41698,0.22020111739909098
41706,0.9728697200540775
41707,0.030306342183985955
41712,0.22020111739909098
41715,0.2546017862719176
41723,0.02698537688498439
41726,0.027050140275802548
41728,0.027050140275802548
41735,0.027050140275802548
41738,0.027050140275802548
41742,0.027050140275802548
41756,0.9727624865106412
41757,0.027050095243598114
41760,0.027050140275802548
41761,0.02698537688498439
41763,0.027050140275802548
41769,0.027050140275802548
41771,0.027050140275802548
41772,0.027050140275802548
41776,0.9727624865106412
41778,0.027050140275802548
41785,0.027050140275802548
41787,0.027050140275802548
41790,0.027050095243598114
41797,0.9729883555140468
41798,0.027050140275802548
41801,0.027050140275802548
41802,0.9732144842508712
41805,0.9729883555140468
41811,0.027050140275802548
41816,0.027050140275802548
41818,0.2731066765839167
41831,0.027050095243598114
41834,0.2546017862719176
41839,0.038111408467382576
41847,0.9727624865106412
41850,0.03234679501634035
41852,0.027050140275802548
41853,0.027050140275802548
41855,0.027050095243598114
41859,0.027050140275802548
41871,0.02698537688498439
41875,0.9729883555140468
41885,0.9729035241374671
41898,0.027050140275802548
41901,0.027050140275802548
41903,0.9729883555140468
41904,0.9355121289686631
41908,0.9728697200540775
41910,0.027050140275802548
41915,0.027050140275802548
41920,0.027050140275802548
41923,0.027050140275802548
41927,0.030306342183985955
41931,0.027050140275802548
41934,0.027050140275802548
41942,0.027050140275802548
41956,0.9729876371090976
41957,0.027050140275802548
41958,0.22020111739909098
41959,0.027050095243598114
41961,0.027050140275802548
41967,0.9728697200540775
41970,0.027050140275802548
41973,0.9728697200540775
41991,0.9728697200540775
41993,0.027050140275802548
41997,0.9727624865106412
42005,0.027050095243598114
42009,0.9727624865106412
42011,0.9728697200540775
42012,0.027050095243598114
42022,0.9729035241374671
42024,0.027050140275802548
42026,0.9728697200540775
42036,0.9355121289686631
42042,0.9720071154255837
42043,0.027050095243598114
42044,0.027050140275802548
42047,0.027050140275802548
42048,0.027050140275802548
42060,0.027050140275802548
42062,0.027050140275802548
42070,0.027050140275802548
42079,0.9355121289686631
42082,0.027050140275802548
42084,0.9729035241374671
42085,0.03234679501634035
42087,0.027050140275802548
42097,0.027050095243598114
42099,0.027050140275802548
42100,0.22020111739909098
42101,0.9729035241374671
42115,0.027050140275802548
42116,0.027050140275802548
42121,0.9728697200540775
42122,0.9728697200540775
42127,0.9728697200540775
42130,0.027050140275802548
42131,0.027050095243598114
42132,0.9727624865106412
42138,0.027050140275802548
42144,0.22020111739909098
42149,0.03234679501634035
42156,0.027050140275802548
42160,0.027050140275802548
42170,0.027050140275802548
42173,0.027050095243598114
42174,0.027050140275802548
42176,0.9493884004925689
42177,0.027050140275802548
42178,0.9355121289686631
42183,0.9729883555140468
42186,0.027050140275802548
42187,0.9728697200540775
42188,0.9727624865106412
42193,0.9355121289686631
42194,0.027050140275802548
42196,0.9727624865106412
42200,0.027050095243598114
42204,0.027050140275802548
42216,0.9727624865106412
42223,0.027050140275802548
42227,0.027050140275802548
42228,0.9728697200540775
42229,0.9728697200540775
42243,0.027050140275802548
42244,0.027050095243598114
42245,0.027050140275802548
42248,0.027050140275802548
42251,0.9728697200540775
42252,0.028720693245448365
42254,0.038111408467382576
42265,0.027050140275802548
42273,0.027050140275802548
42275,0.027050140275802548
42281,0.027050140275802548
42286,0.9728697200540775
42287,0.027050140275802548
42289,0.027050140275802548
42303,0.9729498581386533
42304,0.9728697200540775
42305,0.9729883555140468
42306,0.027050140275802548
42308,0.02698537688498439
42315,0.9729035241374671
42319,0.027050140275802548
42321,0.9728697200540775
42337,0.027050140275802548
42341,0.9729035241374671
42348,0.22020111739909098
42352,0.9728697200540775
42355,0.2546017862719176
42373,0.9732144842508712
42375,0.9727624865106412
42384,0.027050140275802548
42398,0.027050140275802548
42400,0.027050140275802548
42401,0.027050140275802548
42405,0.027050140275802548
42407,0.02698537688498439
42410,0.22020111739909098
42411,0.027050140275802548
42412,0.027050140275802548
42415,0.027050140275802548
42420,0.027050140275802548
42426,0.9727624865106412
42428,0.027050140275802548
42437,0.027050140275802548
42439,0.027050140275802548
42441,0.027050140275802548
42447,0.027050140275802548
42458,0.027050140275802548
42470,0.027050140275802548
42476,0.027050140275802548
42481,0.9728697200540775
42484,0.027050140275802548
42485,0.027050140275802548
42488,0.027050140275802548
42490,0.9728697200540775
42494,0.027050140275802548
42497,0.027050140275802548
42498,0.9355121289686631
42499,0.027050140275802548
42500,0.027050140275802548
42507,0.027050140275802548
42508,0.027050140275802548
42509,0.027050140275802548
42510,0.027050140275802548
42519,0.9355121289686631
42523,0.03234679501634035
42526,0.027050140275802548
42532,0.028720693245448365
42535,0.027050140275802548
42537,0.027050140275802548
42542,0.027050140275802548
42549,0.027050140275802548
42550,0.028720693245448365
42579,0.027050140275802548
42583,0.027050140275802548
42584,0.027050140275802548
42593,0.027050140275802548
42595,0.027050140275802548
42596,0.027050140275802548
42601,0.027050140275802548
42604,0.027050140275802548
42609,0.027050140275802548
42611,0.027050140275802548
42616,0.027050140275802548
42623,0.9727624865106412
42624,0.9729035241374671
42628,0.027050140275802548
42635,0.027050140275802548
42637,0.22020111739909098
42640,0.027050140275802548
42641,0.9727624865106412
42643,0.027050095243598114
42645,0.027050140275802548
42651,0.027050140275802548
42652,0.027050140275802548
42653,0.027050140275802548
42654,0.027102185859683627
42659,0.9355121289686631
42660,0.027050140275802548
42665,0.027050095243598114
42670,0.22020111739909098
42687,0.027050140275802548
42690,0.9732144842508712
42695,0.027050140275802548
42700,0.9729498581386533
42709,0.9727624865106412
42714,0.027050140275802548
42724,0.02698537688498439
42733,0.9727624865106412
42740,0.027050140275802548
42741,0.027050140275802548
42748,0.9727624865106412
42749,0.027050140275802548
42753,0.027050140275802548
42754,0.027050140275802548
42759,0.028720693245448365
42765,0.027050140275802548
42774,0.9729035241374671
42779,0.9727624865106412
42780,0.027050140275802548
42781,0.027050140275802548
42784,0.027050140275802548
42786,0.027050140275802548
42787,0.9728697200540775
42793,0.027050140275802548
42795,0.027050140275802548
42796,0.027050140275802548
42800,0.027050140275802548
42814,0.027050140275802548
42828,0.027050140275802548
42830,0.027050140275802548
42831,0.9727624865106412
42834,0.02698537688498439
42838,0.027050140275802548
42844,0.027050095243598114
42850,0.027050140275802548
42852,0.9728697200540775
42853,0.027050140275802548
42854,0.030306342183985955
42862,0.027050095243598114
42864,0.027050140275802548
42877,0.027050140275802548
42884,0.027050140275802548
42887,0.9729876371090976
42888,0.9729883555140468
42889,0.9727624865106412
42903,0.9729883555140468
42904,0.027050140275802548
42907,0.027050140275802548
42910,0.02698537688498439
42912,0.027050140275802548
42921,0.02698537688498439
42923,0.027050140275802548
42934,0.9727624865106412
42937,0.02698537688498439
42938,0.027050140275802548
42940,0.027050140275802548
42947,0.9729035241374671
42948,0.027050140275802548
42951,0.027050095243598114
42960,0.027050140275802548
42962,0.027050140275802548
42963,0.02698537688498439
42964,0.027050140275802548
42969,0.027050140275802548
42974,0.027050140275802548
42976,0.027050140275802548
42977,0.027050140275802548
42978,0.9729883555140468
42986,0.027050140275802548
42989,0.027050140275802548
43002,0.027050140275802548
43004,0.9727624865106412
43011,0.027050140275802548
43012,0.027050140275802548
43019,0.027050140275802548
43022,0.027050140275802548
43032,0.027050140275802548
43033,0.9728697200540775
43035,0.02698537688498439
43037,0.027050140275802548
43038,0.027050140275802548
43042,0.027050140275802548
43051,0.027050140275802548
43055,0.9727624865106412
43056,0.02698537688498439
43057,0.027050140275802548
43059,0.027050140275802548
43062,0.027050140275802548
43065,0.9720071154255837
43066,0.027050140275802548
43067,0.027050140275802548
43078,0.027050140275802548
43081,0.027050140275802548
43084,0.02698537688498439
43087,0.027050140275802548
43088,0.027050095243598114
43090,0.027050140275802548
43091,0.027050140275802548
43094,0.9727624865106412
43100,0.9729883555140468
43102,0.027050140275802548
43109,0.9729498581386533
43112,0.9727624865106412
43114,0.027050140275802548
43115,0.027050095243598114
43116,0.02698537688498439
43118,0.9728697200540775
43119,0.027050095243598114
43121,0.027050140275802548
43123,0.027050140275802548
43132,0.027050140275802548
43140,0.027050095243598114
43147,0.9728697200540775
43159,0.9729035241374671
43161,0.030306342183985955
43169,0.027050140275802548
43170,0.030306342183985955
43174,0.027050140275802548
43177,0.9727624865106412
43180,0.9727624865106412
43182,0.027050095243598114
43191,0.027050140275802548
43194,0.027050140275802548
43196,0.9728697200540775
43201,0.9720071154255837
43207,0.027050140275802548
43208,0.9694987176274609
43211,0.027050095243598114
43212,0.027050140275802548
43213,0.027050140275802548
43219,0.027050140275802548
43220,0.027050140275802548
43224,0.9543044427347078
43236,0.027050140275802548
43237,0.028720693245448365
43244,0.027050140275802548
43248,0.027050140275802548
43249,0.027050140275802548
43253,0.9727624865106412
43259,0.027050140275802548
43263,0.9728697200540775
43265,0.027050140275802548
43269,0.9543044427347078
43282,0.027050140275802548
43285,0.027050140275802548
43287,0.9727624865106412
43293,0.9355121289686631
43294,0.9727624865106412
43299,0.027050140275802548
43300,0.9729035241374671
43313,0.9727624865106412
43325,0.22020111739909098
43329,0.027050140275802548
43334,0.027050095243598114
43335,0.027050140275802548
43339,0.9728697200540775
43343,0.027050140275802548
43346,0.9727624865106412
43347,0.027050140275802548
43348,0.027050095243598114
43355,0.027050140275802548
43361,0.027050140275802548
43364,0.027050140275802548
43368,0.027050140275802548
43369,0.027050140275802548
43374,0.027050095243598114
43384,0.22020111739909098
43387,0.027050140275802548
43391,0.027050140275802548
43392,0.22020111739909098
43394,0.027050140275802548
43395,0.9729883555140468
43396,0.027050140275802548
43398,0.9729035241374671
43406,0.027050140275802548
43411,0.027050140275802548
43413,0.9728697200540775
43415,0.027050140275802548
43416,0.9729035241374671
43417,0.027050140275802548
43420,0.027050140275802548
43421,0.9728697200540775
43425,0.027050140275802548
43434,0.9727624865106412
43448,0.027050095243598114
43450,0.027050140275802548
43458,0.027050140275802548
43459,0.027050140275802548
43466,0.027050140275802548
43469,0.9727624865106412
43475,0.027050140275802548
43479,0.9727624865106412
43480,0.027050095243598114
43486,0.9728697200540775
43491,0.027050140275802548
43503,0.027050140275802548
43506,0.027050140275802548
43532,0.027050140275802548
43537,0.027050140275802548
43541,0.9728697200540775
43543,0.9728697200540775
43546,0.027050095243598114
43547,0.9728697200540775
43549,0.9729035241374671
43550,0.22020111739909098
43551,0.22020111739909098
43557,0.02698537688498439
43559,0.027050095243598114
43567,0.027050140275802548
43584,0.027050140275802548
43586,0.9727624865106412
43591,0.9729883555140468
43594,0.027050140275802548
43596,0.027050140275802548
43603,0.027050095243598114
43608,0.027050140275802548
43615,0.9729498581386533
43619,0.027050140275802548
43620,0.02698537688498439
43621,0.027050140275802548
43638,0.9720071154255837
43640,0.027050140275802548
43641,0.027050140275802548
43644,0.027050140275802548
43646,0.027050140275802548
43647,0.027050095243598114
43649,0.027050140275802548
43664,0.027050140275802548
43666,0.027050140275802548
43670,0.027050140275802548
43672,0.027050140275802548
43678,0.027050140275802548
43680,0.027050140275802548
43685,0.9729883555140468
43687,0.9727624865106412
43690,0.027050140275802548
43701,0.027050140275802548
43702,0.027050140275802548
43709,0.027050140275802548
43718,0.9727624865106412
43722,0.027050140275802548
43728,0.027050140275802548
43731,0.027050140275802548
43738,0.027050140275802548
43741,0.027050140275802548
43746,0.9727624865106412
43747,0.02698537688498439
43755,0.9729035241374671
43758,0.027050140275802548
43762,0.027050140275802548
43763,0.027050140275802548
43772,0.03234679501634035
43777,0.027050140275802548
43795,0.027050140275802548
43798,0.02698537688498439
43801,0.027050140275802548
43802,0.027050140275802548
43812,0.9729883555140468
43817,0.027102185859683627
43818,0.9729035241374671
43819,0.027050140275802548
43821,0.9728697200540775
43822,0.027050095243598114
43824,0.027050140275802548
43830,0.9728697200540775
43831,0.027050140275802548
43843,0.9727624865106412
43854,0.027050140275802548
43857,0.027050140275802548
43860,0.027050140275802548
43864,0.027050140275802548
43865,0.027050140275802548
43866,0.027050140275802548
43867,0.027050095243598114
43870,0.027050140275802548
43872,0.027050140275802548
43873,0.9729035241374671
43875,0.9727624865106412
43878,0.027050140275802548
43882,0.027050140275802548
43883,0.02698537688498439
43892,0.027050140275802548
43894,0.9728697200540775
43909,0.027050095243598114
43910,0.027050140275802548
43914,0.027050095243598114
43918,0.027050140275802548
43921,0.2546017862719176
43926,0.027050140275802548
43927,0.9355121289686631
43931,0.02698537688498439
43933,0.9729035241374671
43935,0.027050140275802548
43936,0.9727624865106412
43940,0.9728697200540775
43944,0.027050140275802548
43945,0.027050140275802548
43947,0.03234679501634035
43955,0.027050140275802548
43958,0.030306342183985955
43960,0.9729883555140468
43965,0.027050140275802548
43966,0.02698537688498439
43967,0.028720693245448365
43969,0.22020111739909098
43970,0.027050140275802548
43974,0.9729883555140468
43979,0.027050140275802548
43990,0.027050140275802548
43993,0.9728697200540775
43994,0.9729883555140468
43996,0.9729883555140468
43999,0.027050140275802548
44000,0.9727624865106412
44003,0.9727624865106412
44004,0.9728697200540775
44005,0.9728697200540775
44012,0.027050140275802548
44015,0.9727624865106412
44020,0.027050140275802548
44021,0.027050140275802548
44022,0.9729035241374671
44023,0.027050140275802548
44024,0.027050140275802548
44025,0.9728697200540775
44029,0.027050140275802548
44030,0.027050140275802548
44051,0.027050140275802548
44054,0.9732144842508712
44057,0.027050140275802548
44058,0.027050140275802548
44062,0.027050140275802548
44065,0.028720693245448365
44067,0.22020111739909098
44072,0.22020111739909098
44076,0.02698537688498439
44078,0.9729035241374671
44081,0.9728697200540775
44082,0.027050140275802548
44093,0.027050140275802548
44101,0.027050140275802548
44112,0.22020111739909098
44114,0.027050140275802548
44115,0.2546017862719176
44122,0.9729876371090976
44126,0.027050095243598114
44128,0.027050140275802548
44129,0.03234679501634035
44130,0.9727624865106412
44133,0.027050140275802548
44137,0.027050140275802548
44139,0.027050140275802548
44147,0.027050140275802548
44150,0.027050140275802548
44156,0.027050140275802548
44165,0.027050140275802548
44167,0.9727624865106412
44171,0.027050140275802548
44172,0.9728697200540775
44173,0.027050095243598114
44174,0.027050140275802548
44176,0.027050140275802548
44187,0.027050140275802548
44188,0.027050140275802548
44191,0.027050140275802548
44200,0.027050140275802548
44205,0.2546017862719176
44207,0.027050140275802548
44209,0.9720071154255837
44210,0.02698537688498439
44217,0.9728697200540775
44218,0.9727624865106412
44221,0.9727624865106412
44234,0.9727624865106412
44236,0.027050140275802548
44237,0.027050140275802548
44238,0.22020111739909098
44240,0.9728697200540775
44245,0.027050095243598114
44246,0.027050140275802548
44249,0.9720071154255837
44250,0.027050095243598114
44252,0.027050140275802548
44260,0.9728697200540775
44269,0.027050140275802548
44288,0.027050140275802548
44290,0.9728697200540775
44291,0.9543044427347078
44295,0.9727624865106412
44304,0.9728697200540775
44310,0.027050140275802548
44320,0.030306342183985955
44324,0.027050095243598114
44326,0.027050140275802548
44331,0.027050140275802548
44339,0.027050140275802548
44344,0.9729876371090976
44347,0.027050140275802548
44348,0.027050140275802548
44349,0.027050140275802548
44356,0.027050140275802548
44357,0.027050140275802548
44362,0.027050140275802548
44367,0.027050140275802548
44371,0.02698537688498439
44376,0.027050140275802548
44377,0.027050140275802548
44378,0.027050095243598114
44383,0.9728697200540775
44386,0.9727624865106412
44387,0.027050140275802548
44393,0.027050140275802548
44396,0.9728697200540775
44398,0.027050140275802548
44399,0.027050140275802548
44404,0.027050140275802548
44405,0.027050140275802548
44413,0.027050140275802548
44414,0.9729498581386533
44417,0.027050140275802548
44419,0.027050140275802548
44428,0.027050140275802548
44430,0.027050140275802548
44436,0.027050140275802548
44440,0.027050140275802548
44442,0.22020111739909098
44446,0.027050140275802548
44450,0.027050095243598114
44453,0.027102185859683627
44454,0.027050140275802548
44460,0.03234679501634035
44464,0.027050140275802548
44467,0.027050140275802548
44468,0.027050140275802548
44473,0.027050095243598114
44483,0.027050140275802548
44484,0.027050140275802548
44485,0.027050140275802548
44487,0.027050140275802548
44489,0.028720693245448365
